,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,19.0,4.0,15.0,119.0,6.0,91.0,58.0,77.5,33.0,97.0,5.0,1.0,50.0,90.0,8.0,93.0,49.0,135.0,160.0,40.0,100.0,9.158646,-0.028251767,-4.527005,-1.7578666,-1.4873619,-3.6077306,74.0391,68.12135,22.638783,-3.6512017,35.130672,96.866684,7.298306,-1.4006497,1.2802625,-1.1383991,19.999985,0.5615766,32.749317,9.999966,3.9999776,11.766337,5.996254,0.37965298,3.8305416,2.0000153,18.258255,2.426639,31.263222
1,23.29463,1.6964424,12.489172,145.4292,2.3106577,105.55431,106.93631,77.500015,41.41847,101.69276,-0.89781594,1.0000105,52.214092,90.00003,8.000004,93.0,88.89075,147.99643,160.00003,41.916275,100.000015,14.081945,3.2853532,-0.7925382,1.6747242,2.1320136,1.313458,125.89138,99.749756,56.48161,5.6858025,36.853462,100.87095,7.4114428,3.5823867,3.683689,2.6611707,20.000034,1.3109244,39.04872,10.000035,4.0000143,21.844398,7.6091566,8.816756,26.55801,2.0000312,167.47879,3.523084,130.2285
2,17.492384,-1.2691762,2.4735398,96.72826,-1.1553469,78.7365,80.424965,77.5,22.688496,96.32328,-6.077718,1.0000002,39.431572,90.000015,7.9999895,92.999985,65.38711,128.0758,160.00002,39.56098,100.0,9.120718,0.79836667,-3.379622,-0.973646,-0.37565684,-1.2676322,93.33865,77.91472,32.23749,-2.2641802,35.09036,97.91189,7.326648,0.9202917,1.7630787,0.08542937,20.0,0.6414046,35.071373,10.000007,3.9999864,14.992826,1.5477161,2.6072454,17.05818,2.0000005,73.2438,2.8101695,73.03356
3,13.960563,-2.8234403,-3.4366121,71.01751,-3.1322875,62.18813,66.24342,77.5,11.344054,93.32759,-8.857129,0.99999464,32.321133,90.00001,7.999981,92.99998,51.201187,117.6329,160.00002,38.300632,99.99999,6.4640527,-0.7160999,-4.864234,-2.439979,-1.8839543,-2.7540317,73.936874,64.933426,18.469978,-6.3626437,34.136417,96.13082,7.277757,-0.5419477,0.6542213,-1.4025655,19.99998,0.27932242,32.712326,9.999991,3.999971,11.1039,-1.9280853,-0.6658888,11.258736,1.9999844,24.360092,2.3772085,38.106552
4,23.06982,1.5787653,12.75728,122.0,1.4814818,81.0,52.0,77.5,33.0,97.0,-1.3947854,1.0,50.0,90.0,8.0,93.0,44.0,135.0,160.0,40.0,100.0,12.73739,3.189379,-0.5713093,2.2436137,2.0088425,0.47466588,124.257904,96.180016,56.295715,6.5728827,38.8333,101.9,7.395755,0.76355386,3.5633647,2.816157,20.000032,1.2900153,39.022278,10.000028,4.0000153,21.651634,10.627081,9.068153,22.2617,2.000036,184.02367,3.5075,100.291794
5,22.870867,1.401458,11.699462,140.6434,2.016024,103.665794,104.38898,77.500015,40.03289,101.21539,-1.3928509,1.0000095,51.07111,90.00003,8.000003,92.99999,87.13645,146.01578,160.00003,41.69011,100.000015,13.606118,3.1039171,-1.0096487,1.4357711,1.943206,1.0984833,123.38486,98.05829,54.401684,4.8737636,36.687435,100.64855,7.4043984,3.3385422,3.5246043,2.4481025,20.00003,1.2478249,38.73888,10.000032,4.000012,21.256008,7.099666,8.204971,25.869476,2.0000281,157.94785,3.4707074,126.08645
6,25.797503,3.4759376,16.712852,116.0,3.8734894,92.0,62.5,77.5,33.0,96.0,1.262367,1.0,50.0,90.0,8.0,93.0,56.0,135.0,160.0,40.0,100.0,15.720509,4.503479,0.9296578,2.8097024,3.0510874,2.4593165,142.20622,97.18772,65.59834,7.7692575,37.204136,102.23972,7.3967037,3.837216,4.449629,3.6580162,20.000048,1.4828777,40.724884,10.000045,4.000023,22.501884,10.838068,11.075714,29.52203,2.000043,195.91516,3.9375048,85.46092
7,20.795614,0.5181358,8.248972,126.005516,0.87024975,93.915405,96.2895,77.50001,33.373783,99.48771,-2.9814126,1.0000063,46.9731,90.00002,7.9999976,92.99999,78.8154,140.08049,160.00003,40.970226,100.00001,12.088445,2.2139602,-1.8712296,0.5915642,1.0591123,0.23520327,112.03392,90.46761,46.4302,2.553953,36.141144,99.604416,7.375996,2.498226,2.8802402,1.5833061,20.00002,1.0404946,37.36013,10.000024,4.000003,19.004536,5.0828433,6.342176,22.459782,2.0000188,130.23607,3.216423,105.55036
8,19.061714,0.34204388,5.160486,118.0,-0.024963856,99.0,70.0,77.5,33.0,96.0,-4.220333,1.0,50.0,90.0,8.0,93.0,63.0,135.0,160.0,40.0,100.0,10.488212,1.7364887,-1.9866903,-0.33937883,0.27062774,-0.4668002,103.915306,73.07514,39.328262,0.035226345,35.361717,98.83612,7.313897,0.70597637,2.3286343,0.8368137,20.000011,0.76310015,36.2033,10.000014,3.9999933,15.347554,4.4091415,5.153035,18.641356,2.0000093,101.64596,3.1196742,19.441559
9,20.144032,0.48916125,7.350066,125.30326,0.64197254,90.631874,95.682556,77.50001,31.338882,99.2152,-3.1103718,1.000006,46.34991,90.00002,7.999996,92.99999,76.32228,139.88269,160.00003,40.915756,100.00001,11.971487,1.9339001,-2.0525146,0.4707569,0.79946303,0.04800415,108.87885,88.390854,44.90719,2.5587785,36.08767,99.296486,7.3697743,2.3909621,2.7375317,1.3908287,20.000017,1.020392,36.988567,10.000022,4.000002,18.576397,4.661237,6.2587667,21.372478,2.0000188,129.92654,3.1375632,98.99114
